CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;CH9;CH10;CH11;CH12;CH13;CH14;Markers;Time
5125.5126953125;7337.94873046875;758.2051391601562;2292.435791015625;253.07691955566406;8055.12841796875;4867.1796875;3650.128173828125;613.7179565429688;95.76921844482422;6316.2822265625;4285.12841796875;3629.35888671875;2131.794921875;0;96.41854742365743
167.5640869140625;5355.384765625;5444.74365234375;5316.53857421875;3695.0;4385.8974609375;764.6153564453125;6446.41015625;122.69229888916016;3557.94873046875;3049.74365234375;3833.076904296875;4990.76904296875;6309.4873046875;0;96.42635992450889
3194.35888671875;2589.871826171875;2732.05126953125;1300.7691650390625;8243.7177734375;308.7179260253906;5567.3076171875;8271.5380859375;4064.1025390625;1210.3846435546875;5359.1025390625;7255.25634765625;5481.794921875;100.6410140991211;0;96.43417242536034
2583.333251953125;3520.8974609375;3279.74365234375;6469.1025390625;3019.487060546875;5619.4873046875;3523.84619140625;3488.076904296875;7695.12841796875;2660.0;3100.8974609375;1304.3590087890625;4951.41015625;5855.0;0;96.44198492621183
4610.76904296875;6028.84619140625;5300.76904296875;8342.9482421875;6087.94873046875;3117.564208984375;4499.23095703125;4574.1025390625;5755.76904296875;5117.6923828125;3638.46142578125;6014.87158203125;846.025634765625;2230.25634765625;0;96.44979742706329
5159.4873046875;79.74358367919922;3716.666748046875;3761.53857421875;663.4615478515625;5060.8974609375;1103.974365234375;7314.1025390625;7918.0771484375;1091.4102783203125;306.1538391113281;2976.666748046875;5443.84619140625;7638.46142578125;0;96.45760992791475
6372.8203125;7245.76904296875;3805.512939453125;5231.66650390625;4791.9228515625;4995.5126953125;4070.25634765625;4896.9228515625;1554.230712890625;8129.4873046875;2970.384521484375;2904.74365234375;1686.025634765625;6705.64111328125;0;96.46542242876622
7053.46142578125;6603.33349609375;2075.5126953125;278.7179260253906;5010.5126953125;7640.25634765625;5769.87158203125;6414.87158203125;6286.9228515625;4916.794921875;6709.4873046875;8147.6923828125;8265.0;3859.615478515625;0;96.47323492961769
2330.769287109375;2657.179443359375;3264.615478515625;4986.9228515625;7632.3076171875;1382.179443359375;1596.6666259765625;5102.94873046875;4514.615234375;950.6409912109375;329.23077392578125;827.5640869140625;5724.4873046875;2880.769287109375;0;96.48104743046915
3520.769287109375;2590.25634765625;1377.05126953125;1152.05126953125;2987.564208984375;1053.5897216796875;2403.84619140625;1052.5640869140625;7295.12841796875;4639.35888671875;5236.794921875;295.76922607421875;5361.2822265625;4148.46142578125;0;96.48885993132062
6924.35888671875;7910.8974609375;7829.1025390625;1834.7435302734375;5222.6923828125;1975.6409912109375;1119.1025390625;5243.46142578125;3652.820556640625;5548.84619140625;2642.179443359375;3792.564208984375;4673.97412109375;2492.6923828125;0;96.49667243217209
2677.3076171875;6821.02587890625;4258.0771484375;4668.205078125;1128.4615478515625;5600.76904296875;6252.1796875;3566.025634765625;879.2307739257812;1189.6153564453125;4935.64111328125;6343.58984375;332.05126953125;4602.05126953125;0;96.50448493302355
4751.66650390625;135.64102172851562;4829.87158203125;907.3076782226562;5920.12841796875;1566.15380859375;7792.8203125;7019.74365234375;7079.4873046875;5388.97412109375;2381.53857421875;2967.179443359375;2585.0;8005.0;0;96.512297433875
6976.02587890625;7658.84619140625;8069.23095703125;3475.0;4077.435791015625;444.1025695800781;6355.25634765625;4853.0771484375;8306.9228515625;4494.35888671875;1386.923095703125;7121.66650390625;1423.4615478515625;6367.8203125;0;96.52010993472648
33.0769157409668;5451.15380859375;3502.6923828125;5505.76904296875;6293.0771484375;195.89743041992188;2534.230712890625;7923.974609375;6884.87158203125;8347.9482421875;4467.6923828125;278.5897216796875;7267.6923828125;3665.384521484375;0;96.52792243557795
6554.74365234375;5125.0;5585.384765625;4309.87158203125;3640.64111328125;4205.64111328125;6185.76904296875;4428.33349609375;921.923095703125;5488.7177734375;4220.0;937.3076782226562;5528.33349609375;4133.84619140625;0;96.5357349364294
3744.35888671875;1415.3846435546875;6861.53857421875;1615.0;6323.33349609375;3608.974365234375;7788.84619140625;6868.7177734375;7032.05126953125;7358.974609375;5647.1796875;1540.3846435546875;2550.128173828125;5720.384765625;0;96.54354743728088
8139.87158203125;114.74358367919922;5617.1796875;4368.58984375;895.3845825195312;4441.794921875;5954.35888671875;1119.4871826171875;6157.05126953125;5341.66650390625;3920.769287109375;5823.84619140625;7331.53857421875;7902.94873046875;0;96.55135993813235
5619.615234375;1026.4102783203125;527.6923217773438;6309.1025390625;1465.25634765625;6562.56396484375;5291.15380859375;7938.46142578125;982.4359130859375;3623.46142578125;2491.923095703125;4476.53857421875;7968.205078125;5139.23095703125;0;96.55917243898381
4893.46142578125;5239.35888671875;5818.0771484375;1100.0;6963.7177734375;3735.769287109375;836.923095703125;121.5384521484375;7157.05126953125;4407.1796875;6028.97412109375;5929.23095703125;2015.3846435546875;343.7179260253906;0;96.56698493983527
3768.718017578125;4204.35888671875;1168.4615478515625;933.5897216796875;4466.41015625;5110.64111328125;5436.15380859375;1767.4359130859375;5229.23095703125;8323.205078125;1543.3333740234375;1987.820556640625;5715.76904296875;5282.8203125;0;96.57479744068674
6400.384765625;5870.25634765625;1290.6409912109375;2565.384521484375;3576.15380859375;3774.615478515625;6526.9228515625;379.6153869628906;264.23077392578125;1746.6666259765625;6892.94873046875;5075.25634765625;6756.9228515625;3480.8974609375;0;96.58260994153821
782.8204956054688;4827.43603515625;6893.97412109375;2360.8974609375;200.89743041992188;138.58973693847656;5043.0771484375;8064.615234375;4798.33349609375;5803.205078125;7675.384765625;5283.58984375;3151.53857421875;7827.43603515625;0;96.59042244238967
8217.6923828125;4095.0;5758.58984375;6722.1796875;7943.7177734375;5419.23095703125;4750.0;4398.84619140625;6756.02587890625;4476.02587890625;8077.43603515625;8011.02587890625;5118.46142578125;2548.84619140625;0;96.59823494324114
3390.769287109375;1942.5640869140625;8208.974609375;6809.87158203125;6392.43603515625;3411.53857421875;7918.205078125;5765.76904296875;1881.794921875;5125.8974609375;8266.5380859375;2739.1025390625;2781.794921875;1517.820556640625;0;96.60604744409261
1550.8974609375;2673.205078125;3581.53857421875;3361.15380859375;7285.8974609375;5736.53857421875;489.6153869628906;7766.53857421875;2953.205078125;5714.4873046875;2270.769287109375;7830.0;5199.615234375;2349.230712890625;0;96.61385994494407
667.05126953125;1968.3333740234375;7780.5126953125;7086.41015625;4982.6923828125;3348.205078125;6718.7177734375;2458.58984375;188.07691955566406;6549.1025390625;4403.0771484375;6246.66650390625;6518.97412109375;5977.56396484375;0;96.62167244579553
3814.615478515625;2753.333251953125;5940.64111328125;4493.46142578125;8379.23046875;4506.41015625;389.8717956542969;721.4102783203125;5070.8974609375;4936.794921875;6316.794921875;4070.384521484375;2618.58984375;5672.43603515625;0;96.62948494664701
560.128173828125;2740.8974609375;5931.2822265625;2157.6923828125;2645.128173828125;1859.7435302734375;4884.4873046875;1612.179443359375;5092.56396484375;8039.74365234375;4778.46142578125;1708.7178955078125;476.1538391113281;7514.615234375;0;96.63729744749847
2638.718017578125;2467.94873046875;336.9230651855469;3194.487060546875;572.8204956054688;2775.128173828125;7652.56396484375;3457.3076171875;1333.84619140625;8384.23046875;2280.25634765625;1719.871826171875;3915.384521484375;3233.58984375;0;96.64510994834993
2649.487060546875;3086.794921875;3583.46142578125;5968.205078125;8171.53857421875;602.3076782226562;6155.8974609375;6012.6923828125;836.923095703125;4513.0771484375;4603.7177734375;4959.87158203125;2131.53857421875;4529.23095703125;0;96.6529224492014
1738.3333740234375;3806.666748046875;5462.1796875;8275.2568359375;7584.35888671875;930.5128173828125;2477.6923828125;3422.94873046875;6034.23095703125;8180.76904296875;4142.05126953125;1956.5384521484375;398.33331298828125;867.8204956054688;0;96.66073495005287
1574.6153564453125;5448.97412109375;3435.64111328125;2464.487060546875;8052.3076171875;933.3333129882812;4010.769287109375;3734.74365234375;1.6666576862335205;1443.84619140625;2947.05126953125;3745.25634765625;6338.33349609375;7722.3076171875;0;96.66854745090433
6199.74365234375;2566.281982421875;121.025634765625;3602.6923828125;3350.8974609375;429.4871826171875;7038.84619140625;899.2307739257812;5499.23095703125;4137.43603515625;6996.53857421875;1431.15380859375;5461.9228515625;4171.53857421875;0;96.6763599517558
3437.6923828125;34.35896682739258;1267.5640869140625;7884.4873046875;4891.41015625;268.84613037109375;2050.25634765625;290.3846130371094;6832.6923828125;7202.8203125;4037.05126953125;6435.25634765625;6968.33349609375;1615.25634765625;0;96.68417245260727
1901.6666259765625;2576.025634765625;2662.6923828125;391.9230651855469;7628.58984375;2294.615478515625;920.5128173828125;3676.025634765625;1712.820556640625;3877.3076171875;5595.12841796875;2750.25634765625;6388.46142578125;7900.76904296875;0;96.69198495345873
5833.33349609375;5370.5126953125;2453.076904296875;1568.4615478515625;5236.794921875;6528.84619140625;475.3846130371094;4185.64111328125;3069.35888671875;4758.84619140625;7389.4873046875;5793.205078125;3532.3076171875;4713.84619140625;0;96.69979745431019
2546.281982421875;1320.6409912109375;6018.0771484375;5414.87158203125;3030.384521484375;833.7179565429688;789.1025390625;6961.2822265625;7844.4873046875;3904.615478515625;646.15380859375;7242.8203125;3008.333251953125;4904.1025390625;0;96.70760995516166
5256.02587890625;2433.84619140625;1566.794921875;2044.1025390625;293.2051086425781;4302.56396484375;1061.923095703125;2871.923095703125;4051.666748046875;3425.64111328125;4335.25634765625;6099.74365234375;548.7179565429688;8347.8203125;0;96.71542245601313
1533.974365234375;2562.435791015625;38.0769157409668;914.6153564453125;4743.58984375;251.66665649414062;4118.205078125;6419.615234375;6065.5126953125;2610.384521484375;3718.205078125;349.4871826171875;4104.1025390625;3385.512939453125;0;96.72323495686459
7854.35888671875;3011.666748046875;6709.615234375;1180.128173828125;6535.5126953125;5257.05126953125;7661.02587890625;3792.179443359375;8372.9482421875;2369.487060546875;3740.384521484375;7898.0771484375;3892.564208984375;3976.794921875;0;96.73104745771606
1961.6666259765625;7293.33349609375;307.1794738769531;6568.205078125;4179.4873046875;4550.384765625;3704.871826171875;6121.2822265625;3095.384521484375;1104.6153564453125;4363.7177734375;1276.794921875;1719.230712890625;6891.9228515625;0;96.73885995856753
6521.15380859375;440.6410217285156;6450.5126953125;2005.128173828125;2339.230712890625;1104.1025390625;306.28204345703125;2035.6409912109375;2853.718017578125;4589.615234375;7495.12841796875;7386.9228515625;8033.7177734375;3689.1025390625;0;96.74667245941899
2966.794921875;134.2307586669922;1053.205078125;1880.3846435546875;907.3076782226562;1036.794921875;8275.8974609375;2778.718017578125;1034.1025390625;7410.12841796875;305.3846130371094;6380.12841796875;4985.5126953125;6029.74365234375;0;96.75448496027045
525.5128173828125;3876.923095703125;4309.615234375;2120.128173828125;3390.769287109375;6293.58984375;2900.0;6564.1025390625;944.7435913085938;1263.5897216796875;7660.12841796875;2698.333251953125;6453.0771484375;6800.64111328125;0;96.76229746112193
123.46153259277344;7463.84619140625;6495.0;6361.2822265625;915.128173828125;3500.128173828125;2955.64111328125;3497.3076171875;7514.23095703125;5612.1796875;2525.384521484375;749.2307739257812;4043.718017578125;4872.8203125;0;96.77010996197339
4037.564208984375;3194.35888671875;6106.15380859375;2203.718017578125;4260.5126953125;4022.564208984375;3079.1025390625;1912.3077392578125;621.6666870117188;3142.564208984375;2790.384521484375;2734.871826171875;3294.615478515625;8015.12841796875;0;96.77792246282485
2402.94873046875;2457.179443359375;5817.43603515625;4570.12841796875;1836.5384521484375;3853.46142578125;4049.74365234375;376.025634765625;4005.512939453125;6417.8203125;3325.8974609375;8381.5380859375;5953.58984375;5044.615234375;0;96.78573496367632
2294.871826171875;8308.845703125;6848.205078125;4400.12841796875;8209.1025390625;54.99999237060547;2657.564208984375;6145.0;4939.74365234375;192.43588256835938;6886.15380859375;1419.3590087890625;4770.64111328125;6994.35888671875;0;96.79354746452779
6669.35888671875;2380.64111328125;7494.1025390625;1354.230712890625;766.5384521484375;3708.718017578125;7522.6923828125;3795.384521484375;4232.05126953125;4507.1796875;7091.02587890625;7505.8974609375;858.8461303710938;969.6153564453125;0;96.80135996537925
7652.94873046875;7210.5126953125;1341.794921875;8027.94873046875;1442.3077392578125;1388.84619140625;7026.2822265625;2656.53857421875;515.6409912109375;2684.1025390625;803.4615478515625;1008.8461303710938;172.17947387695312;1962.5640869140625;0;96.80917246623072
1764.6153564453125;1400.3846435546875;3478.974365234375;7436.2822265625;2741.281982421875;7279.35888671875;6256.794921875;5309.87158203125;1893.7178955078125;4298.33349609375;3680.64111328125;74.23075866699219;261.28204345703125;1020.3845825195312;0;96.81698496708219
8269.359375;7276.2822265625;6380.384765625;5622.6923828125;4416.2822265625;6196.53857421875;1658.3333740234375;7855.64111328125;1391.025634765625;1334.6153564453125;1851.4102783203125;7639.1025390625;3088.46142578125;8254.359375;0;96.82479746793365
2242.6923828125;4372.8203125;4231.9228515625;3432.94873046875;7497.8203125;7299.35888671875;5045.384765625;217.05126953125;6060.5126953125;4237.1796875;8398.205078125;2492.564208984375;7444.4873046875;1948.4615478515625;0;96.8326099687851
7215.5126953125;4122.8203125;3887.820556640625;4841.9228515625;79.10255432128906;573.3333129882812;8089.4873046875;7843.33349609375;6267.3076171875;4570.64111328125;8128.205078125;1531.923095703125;2239.487060546875;4190.25634765625;0;96.84042246963658
6381.41015625;472.5640869140625;7164.23095703125;8156.2822265625;3798.718017578125;3740.64111328125;3072.6923828125;2619.74365234375;4722.1796875;3783.84619140625;670.5128173828125;5909.74365234375;2006.6666259765625;1853.076904296875;0;96.84823497048805
1395.128173828125;2065.769287109375;7924.87158203125;6569.1025390625;6082.6923828125;3955.8974609375;1965.7691650390625;1697.820556640625;5303.205078125;4659.87158203125;5702.6923828125;7120.64111328125;2913.718017578125;5714.1025390625;0;96.85604747133951
7461.9228515625;2045.0;3461.53857421875;7599.1025390625;2739.74365234375;5547.05126953125;7272.43603515625;8255.8974609375;5866.41015625;3813.84619140625;3967.564208984375;5449.615234375;6102.1796875;3768.076904296875;0;96.86385997219098
5461.02587890625;2957.94873046875;4460.0;7567.3076171875;1756.794921875;2620.5126953125;6338.7177734375;2833.718017578125;6509.74365234375;7364.1025390625;6647.94873046875;3191.666748046875;4278.58984375;210.76922607421875;0;96.87167247304245
351.4102478027344;2189.230712890625;4869.23095703125;1607.94873046875;3240.64111328125;4519.87158203125;8123.84619140625;4108.7177734375;3230.512939453125;1253.84619140625;7360.5126953125;441.5384521484375;4057.6923828125;1590.7691650390625;0;96.87948497389391
5130.0;1663.205078125;658.5897216796875;758.5897216796875;3673.974365234375;3692.179443359375;2486.53857421875;8378.845703125;5240.5126953125;5377.8203125;1302.4359130859375;8343.974609375;2162.435791015625;3079.615478515625;0;96.88729747474537
440.6410217285156;6661.2822265625;8337.435546875;7479.4873046875;7609.4873046875;1562.179443359375;6777.94873046875;1874.230712890625;6953.7177734375;7101.2822265625;1204.1025390625;3449.74365234375;6835.384765625;3933.333251953125;0;96.89510997559684
